Age_(days),Age_days,Compressive_Strength_Gain_%,Compressive_Strength_Gain_(%),Concentration_(cells_ml),Concentration_cells_ml,Final_Crack_Width_(mm),Final_Crack_Width_mm,Healing_Efficiency_%,Healing_Efficiency_(%),Initial_Crack_Width_(mm),Initial_Crack_Width_mm
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
